iD;English;Turkish
576;acidifier;asitleyici
577;acidify;asitlemek, asitlenmek
578;acidimeter;asitolcer
579;acidimetry;asitolcum
580;acidity;asidite, eksilik
581;acidosis;asidoz
582;acidulate;asitlemek, biraz eksitmek
583;acidulous;mayhos, eksice
584;aciform;ignemsi
585;ack-ack;ucaksavar atesi
586;acknowledge;kabul etmek, tanimak, itiraf etmek, aldigini bildirmek
587;acknowledged;taninan, kabul edilen
588;acknowledgment;onay, kabul etme, onaylama, tasdik, tesekkur, bir seyin alindigini bildirme
589;aclinic;aklinik
590;acme;doruk, zirve
591;acne;sivilce,sizanak
592;aconite;itbogan, kaplanbogan
593;aconitine;akonitin
594;acorn;pelit kozasi,mese palamudu
595;acoustic nerve;akustik sinir
596;acoustic power;akustik guc
597;acoustic shadow;akustik golge
598;acoustic;akustik, seslik
599;acoustical;akustik
600;acoustics;akustik, yankibilim, ses dagilim bicimi
601;acquaint oneself with;ogrenmek, asinalik peyda etmek
602;acquaint;(~ with) bilgi vermek, haberdar etmek, bildirmek
603;acquaintance;tanidik, bildik, asinalik
604;acquaintanceship;tanisiklik, asinalik
605;acquiesce;kabullenmek, razi olmak, ses cikarmamak
606;acquiescence;kabullenme, razi olma, uysallik
607;acquiescently;uysallikla, razi olarak
608;acquire;kazanmak, elde etmek, edinmek
609;acquired characteristics;sonradan kazanilan ozellikler
610;acquired immunity;kazanilmis bagisiklik
611;acquired right;muktesep hak, kazanilmis hak
612;acquired taste;zamanla sevilen sey
613;acquired;kazanilmis, edinsel, akize, muktesep
614;acquirement;kazanc, iktisap, basari, kazanma, elde etme
615;acquisition;kazanc, edinti
616;acquisitive;acgozlu, mal duskunu
617;acquit oneself;gorevini yapmak
618;acquit;beraat ettirmek, temize cikarmak, aklamak
619;acquittal;beraat, aklanma, aklama
620;acquittance;zimmetten kurtulma, odenme, cek, makbuz
621;acre;(arazi olcusu) donum
622;acreage;arazi alani, donum miktari, yuz olcumu
623;acrid;aci, keskin, eksi, sert
624;acridine dye;akridin boyasi
625;acridine;akridin
626;acriflavine;akriflavin
627;acrimonious;aci, sert, hasin, ters
628;acrimony;acilik, sertlik, terslik
629;acrobat;akrobat, cambaz
630;acrobatic;akrobatik
631;acrobatics;cambazlik, akrobasi
632;acrolein;akrolein, propenal
633;acromion;akromyon
634;acronym;sozcuklerin bas harflerinden olusan sozcuk
635;acropolis;akropol
636;across the board;hami icin ayni derecede,hamiya samil olunan
637;across;karsidan karsiya, bir yandan bir yana, ortasindan, icinden, caprazlama, capraz
638;acrostic;akrostis
639;acrylic acid;akrilik asit
640;acrylic ester;akrilik ester
641;acrylic plastic;akrilik plastik
642;acrylic resin;akrilik recine
643;acrylic;akrilik
644;acrylonitrile;akrilonitril
645;act as;gorevi gormek, olarak islev gormek
646;act by a majority;cogunlukla karar almak
647;act of bankruptcy;iflas islemi
648;act of god;zorlayici sebep
649;act of grace;genel af
650;act of war;askeri eylem, savas nedeni
651;act out;davranislarla gostermek
652;act up;kotu davranmak, sorun cikarmak, dert acmak
653;act;hareket etmek, davranmak, (rol) oynamak, etki yapmak, etkilemek, rol yapmak, etkilemek, numara yapmak, harekete gecmek, yapilan sey, is, davranis, kanun, yasa, perde, sahne, numara, rol, ayak
654;actant;eyleyen
655;actantial;eyleyensel
656;actin;aktin
657;acting;yerine bakan, vekalet eden, vekil, oyunculuk
658;actinic balance;aktinik denge
659;actinic rays;aktinik isinlar
660;actinic spectrum;aktinik tayf
661;actinic;aktinik, isinli
662;actinide series;aktinit serisi
663;actinide;aktinit
664;actinism;aktinizm
665;actinium series;aktinyum dizisi
666;actinium;aktinyum
667;actinolite;aktinolit, isintasi
668;actinometer;aktinometre
669;actinometric;aktinometrik
670;actinometrical;aktinometrik
671;actinometry;aktinometri
672;actinomorphic;aktinomorfik
673;actinon;aktinon
674;action committee;faaliyet komitesi
675;action for annulment;fesih davasi
676;action for damages;tazminat davasi
677;action in ejectment;tahliye davasi
678;action;hareket, faaliyet, is, yapilan sey, davranis, hareket, calisma sekli, hareket bicimi, etki, kuvvet, olaylar dizisi, askeri harekat, savas, dava
679;actionable;dava edilebilir
680;actionless;hareketsiz, atil
681;activate;harekete gecirmek, etkili hale getirmek, calistirmak
682;activated carbon;aktif komur, etkin komur
683;activated;aktif, etkin
684;activation energy;aktivasyon enerjisi, etkinlesme erkesi
685;activation;canlandirma, etkinlestirme, harekete gecirme
686;activator;aktivator, aktiflestirici
687;active electrode;aktif elektrot
688;active immunity;aktif bagisiklik
689;active manager;aktif yonetici
690;active natural immunity;aktif dogal bagisiklik
691;active officer;muvazzaf subay
692;active transport;aktif tasima
693;active verb;etken eylem, etken fiil
694;active voice;etken cati, aktif cati
695;active volcano;aktif durumda olan yanardag, puskuren yanardag
696;active;aktif, hareketli, canli
697;activism;aktivizm, etkincilik, eylemcilik
698;activist;aktivist, etkinci
699;activity report;faaliyet raporu
700;activity;hareket, faaliyet, yapilan isler, etkinlik, faaliyet
701;actor;erkek oyuncu, aktor, bir olayda yer alan kimse
702;actress;kadin oyuncu, aktris
703;acts of God;dogal afetler
704;actual cost;gercek maliyet
705;actual inventory;hazir mevcut, hazir stok
706;actual;gercek, hakiki, asil, asli
707;actuality;hakikat, gercek durum
708;actualization;edimsellesme, gerceklesme
709;actualize;gerceklestirmek
710;actualizer;gerceklestirici
711;actually;gercekten, hakikaten, aslinda
712;actuary;sigorta/hesap uzmani
713;actuate;harekete gecirmek
714;actuating;tahrik, harekete gecirme
715;actuator;harekete getirici, calistirici
716;acuity of vision;gorus keskinligi
717;acuity;keskinlik, sivrilik, duyarlilik, keskin duyululuk
718;aculeate;sivri, igneli, dikenli, keskin
719;acumen;cabuk kavrayis, yerinde ve dogru karar alma yetisi
720;acuminate;sivrilesen, sivrilestirmek
721;acupuncture;akupunktur
722;acute angle;dar aci
723;acute hearing;cok iyi isitme
724;acute mind;keskin zeka
725;acute pain;siddetli agri
726;acute sound;tiz ses
727;acute triangle;dar ucgen
728;acute;(duyum ve dusunce) keskin, kuvvetli, guclu, duyarli, siddetli, cok fazla, (hastalik icin) birdenbire kotuye giden, cok cabuk tehlikeli bir bicime gelen, dar aci
729;acutely;zeka ile, siddetle
730;acuteness;zeka, keskinlik
731;acyclic;asiklik
732;acyl;acil
733;acylation;acilleme
734;ad infinitum;sonu olmayarak, sonsuz bir bicimde
735;ad interim;gecici
736;ad libitum;istenildigi kadar, istenildigi gibi
737;AD;MS, Milattan sonra, ilan, reklam
738;ad-lib;kafadan uyduruvermek, dogaclamak
739;adage;ozdeyis, atasozu
740;adagio;adacio
741;Adam;Adem
742;Adam's apple;girtlak cikintisi, Adem elmasi
743;adamant;dik basli, sert, inatci
744;adamantine;elmas gibi, adamantin, sarsilmaz, delinmez
745;adamantly;inatla, kati bir sekilde
746;adapt oneself to;ozunu alistirmak
747;adapt;uyarlamak, uydurmak, adapte etmek
748;adaptability to environment;cevreye uyum
749;adaptability;uyum yetenegi, uysallik
750;adaptable;kolayca uyum saglayan
751;adaptation;uyarlama, uyarlanma, adaptasyon
752;adapter;adaptor
753;adaptive;uyarlanabilir
754;adaptor;uyarlayici, adaptor, uyarlac
755;adastra;yildizlara
756;add fuel to the fire;yangina korukle gitmek,arayi kizistirmak,altindan od koymak,ihtiraslari kizistirmak
757;add up;toplamini bulmak, bir anlami olmak
758;add wings to;hizlandirmak
759;add;eklemek, ilave etmek, toplamak, toplamini almak
760;add-on;eklenen, ek
761;addend;toplanan, eklenen
762;addendum;(konusma/kitap sonunda) ek, ilave, eklenecek sey
763;adder;engerek
764;adder's tongue;yilan dili
765;adderwort;kurtpencesi
766;addict oneself;duskun olmak, tiryaki olmak
767;addict;muptela, tiryaki, bagimli
768;addiction;aliskanlik, tutkunluk, bagimlilik, tiryakilik
769;addictive;aliskanlik olusturan,bagimlilik yapan,tiryaki eden
770;adding machine;hesap makinesi
771;adding;ekleme
772;Addison's disease;Adison hastaligi
773;addition agent;katki maddesi
774;addition compound;katilma bilesigi
775;addition sign;toplama isareti
776;addition;ekleme, katma, ilave, ekleme, toplam alma, toplama
777;additional building;ek bina
778;additional charge;ek vergin
779;additional expenses;ek masraflar, munzam masraflar
780;additional load;ek yuk
781;additional protocol;katma protokol
782;additional;ek, ilave, ekstra
783;additive process;katilma islemi
784;additive;katki, katki maddesi
785;addle;bozmak, sasirtmak
786;addlebrained;ahmak, beyinsiz
787;addled egg;cilk yumurta
788;addled;sersem, saskaloz, cilk (yumurta)
789;address;adres yazmak,soylev vermek,hitap etmek,adres,unvan,soylev,nutuk
790;addressability;adreslenebilirlik
791;addressable;adreslenebilir
792;addressee;(kendisine mektup/vb.) gonderilen kisi, alacak kisi, alici
793;addresser;hitap eden kimse, imza eden kimse, gonderen
794;addressing;adresleme
795;addressograph;adres makinesi
796;adduce;ornek vermek, delil gostermek, gerekce gostermek
797;adduct;yaklastirmak
798;adductor;yaklastirici kas
799;Aden;Aden korfezi
800;adenine;adenin
801;adenoid;lenf bezi
802;adenoma;adenoma
803;adenosine;adenozin
804;adept;yaksi taniyan,belet,becerili,yetenekli,usta,ustat,malumatli,maharetli,cevik,zeyrek,kocak
805;adequacy;yeterlilik, yetenek, ehliyet
806;adequate;yeterli, uygun, elverisli
807;adequately;layikiyla
808;adequateness;yeterlilik, uygunluk
809;adharma;gunahkarlik
810;adhere to;-e yapismak, -e sadik kalmak
811;adhere;yapismak
812;adherence;baglilik, sadakat
813;adherent;taraftar
814;adhesion force;yapisma gucu
815;adhesion;yapistirma, yapisma
816;adhesive plaster;plaster, bant
817;adhesive tape;yapiskan bant, plaster
818;adhesive;yapistirici, yapiskan
819;adhesiveness;yapistiricilik, yapiskanlik
820;adhibit;koymak, yapistirmak
821;adiabatic change;adiyabatik degisim
822;adiabatic chart;adiyabatik grafik
823;adiabatic compression;adiyabatik sikistirma
824;adiabatic curve;adiyabatik egri
825;adiabatic equation;adiyabatik denklem
826;adiabatic expansion;adiyabatik genlesme
827;adiabatic lapse rate;adiyabatik gecikme orani
828;adiabatic process;adiyabatik islem
829;adiabatic;adiyabatik
830;adiathermic;sicaklik isinlarini gecirmeyen
831;adieu;allahaismarladik, elveda, veda
832;adios;Allaha ismarladik!
833;adipic acid;adipik asit
834;adipic;adipik
835;adipose tissue;yagdoku
836;adipose;yagli, etin yagli tarafi
837;adit;maden galerisi, giris lagimi
838;adjacency;bitisiklik, yakinlik
839;adjacent;cok yakin, bitisik
840;adjectival construction;sifat tamlamasi
841;adjectival;sifat cinsinden
842;adjective law;sekli hukuk
843;adjective;sifat
844;adjoin;bitisik olmak
845;adjoining;bitisik, yan yana
846;adjourn sine die;suresiz olarak ertelemek
847;adjourn the meeting;oturumu ertelemek
848;adjourn;ertelemek, ara vermek, ertelenmek
849;adjournment;ertelenme, tehir, oturuma son verme
850;adjudge;hukum vermek, hukmetmek, karar vermek
851;adjudicate;karar vermek, hukum vermek, hukmetmek
852;adjudication in bankruptcy;iflas karari
853;adjudication;hukum verme, hukum, karar
854;adjudicator;hakem, yargici
855;adjunct;ilave, ek
856;adjuration;yemin
857;adjure;yalvarip yakarmak, istirham etmek
858;adjust a difference;anlasmazligi halletmek
859;adjust;ayarlamak, uydurmak, uyarlamak, uyum gostermek, uymak
860;adjustable;ayarli, ayarlanabilen, duzeltilebilir
861;adjuster;ayarlayici, dispecci
862;adjusting button;ayar dugmesi
863;adjusting wrench;ayar anahtari
864;adjusting;ayar, ayarlama
865;adjustment knob;ayar butonu, dugme
866;adjustment screw;ayar vidasi
867;adjustment;ayar, ayarlama, duzeltme, adaptasyon, tasfiye
868;adjutant general;zat islerine bakan general
869;adjutant;yardimci, muavin, emir subayi, yaver
870;adjuvant;yardim eden
871;adlibitum;istenildigi kadar, istenildigi gibi
872;adman;reklamci, ilanci
873;admeasure;olcmek
874;administer;idare etmek, yonetmek, vermek, saglamak
875;administration;idare, yonetim, hukumet
876;administrative action;idari karar, idari islem
877;administrative board member;yonetim kurulu uyesi
878;administrative board;yonetim kurulu
879;administrative body;yonetim kurulu
880;administrative case;idari dava
881;administrative law;idare hukuku
882;administrative policy;yonetim politikasi
883;administrative;yonetsel, yonetimsel, idari
884;administrator;idareci, yonetici
885;admirable;takdire deger, cok iyi, cok guzel
886;admiral;amiral
887;Admiralty;Amirallik Dairesi
888;admiration;takdir, hayranlik
889;admire;takdir etmek, hayran olmak
890;admirer;hayran
891;admiring;hayran, hayranlik gosteren
892;admissibility;kabul olunabilme
893;admissible;akla uygun, kabul olunabilir, makul
894;admission fee;giris vergini
895;admission free;duhuliyesiz, giris vergini olmayan, antresiz
896;admission ticket;giris bileti
897;admission;itiraf, kabul, giris
898;admit of;imkan vermek
899;admit;iceriye almak, iceriye birakmak, girmesine izin vermek, itiraf etmek
900;admittance;giris izni, kabul
901;admittedly;herkesin kabul edecegi gibi, kuskusuz
902;admix;karismak, karistirmak
903;admixture;karistirma, karisim
904;admonish;uyarmak, hafice azarlamak, kulagini bukmek
905;admonition;uyari, ihtar, nasihat, tembih, ogut, ovgu
906;admonitory;uyari niteliginde, ogut niteliginde
907;ado;gurultu, patirti, yaygara, tantana
908;adobe;kerpic
909;adolescence;ergenlik
910;adolescent;ergen, yeni yetme
911;adopt;(baskasinin cocugunu) evlat edinmek, kabul etmek, benimsemek, secmek
912;adopted child;evlatlik, manevi evlat
913;adoption;evlat edinme, benimseme, kabullenme
914;adoptive;evlatlik edinen, uvey
915;adorable;cok guzel,sevimli,cekici,sirin
916;adoration;asiri sevgi, ask, tapma, dinsel tapma, tapinma
917;adore;tapmak, bayilmak, cok sevmek
918;adorn;suslemek, bezemek, guzellestirmek, ballandirmak, abartmak, sisirmek
919;adornment;sus, ziynet, bezek
920;adrenal cortex;bobrekustu bezi korteksi
921;adrenal gland;bobrekustu bezi
922;adrenal;bobrekustu beziyle ilgili, bobrekustu bezi
923;adrenalin;adrenalin
924;adrenaline;adrenalin
925;adressee;alici
926;Adrianople;Edirne
927;Adriatic;Adriya Denizi
928;adrift;akinti ve ruzgarla suruklenmis, basibos
929;adroit;eli cabuk, becerikli, zeki, usta
930;adroitly;hunerle
931;adroitness;huner, beceri, marifet
932;adscititious;ilave edilen, katma, ek olan, gereksiz
933;adsorb;yuze cekmek, yuze tutunmak, yuzermek
934;adsorbate;adsorbat, yuze tutunan
935;adsorbed;adsorbe edilmis
936;adsorbent;adsorban, yuze tutan
937;adsorption;yuze tutma, adsorpsiyon
938;adsorptive;emici, soguran
939;adulate;asiri derecede ovmek, yaltaklanmak, pohpohlamak, dalkavukluk etmek
940;adulation;asiri ovgu, yaltaklanma, canak yalama, dalkavukluk
941;adulatory;yaltaklanma mahiyetinde
942;adult education;yetiskin egitimi
943;adult;yetiskin
944;adulterate;degerini dusurmek, safligini bozmak
945;adulteration;karistirma, katistirma, niteligi bozma
946;adulterer;zina yapan erkek
947;adulteress;zina yapan kadin
948;adulterine;gayrimesru (cocuk), pic
949;adulterous;zina yapan
950;adultery;zina
951;adulthood;yetiskinlik
952;adumbrate;ima etmek, anistirmak
953;adumbration;ima, anistirma
954;adust;yanmis, kavrulmus
955;advance guard;oncu kuvvet
956;advance on salary;avans
957;advance;ilerlemek, ileri gitmek, gelismek, one almak, daha onceki bir tarihe almak, ilerleme, ileri gitme, gelisme
958;advanced;ilerlemis, ileri, gelismis
959;advancement;yukselme, ilerleme, terfi
960;advances;yaranma, asilma, dostluk yaklasimi
961;advancing;ilerleyen
962;advantage;avantaj, ustunluk, yarar, cikar, menfaat
963;advantageous;yararli, ustunluk saglayan, avantajli
964;advection;adveksiyon
965;advective;advektif
966;advent;varis, gelis
967;adventitious root;adventif kok
968;adventitious;arizi, distan gelen, sonradan olan, tesadufi
969;adventive;adventif
970;adventure;seruven, macera
971;adventurer;maceraperest kimse, seruvenci
972;adventuresome;cesur, atilgan, gozu pek
973;adventurous;seruven seven, maceraperest, seruven dolu, macerali
974;adverb of place;yer belirteci, yer zarfi
975;adverb of quality;niteleme belirteci
976;adverb of time;zaman belirteci, zaman zarfi
977;adverb;zarf, belirtec
978;adverbial;zarfa ait, belirtecsel, tumleyen
979;adversary;dusman, hasim, rakip
980;adversative;muhalefet belirten, karsi fikri ifade eden
981;adverse;ters, karsi, karsit, zit
982;adversely;karsit olarak, muhalefet ederek
983;adverseness;terslik, zitlik
984;adversity;gucluk, sikinti, sanssizlik
985;advert to;#AD?
986;advert;reklam, ilan
987;advertise for;ilanla aramak
988;advertise;bildirmek, duyurmak, ilan etmek, tanitmak, reklamini yapmak, satiliga cikarmak
989;advertisement;reklam, ilan
990;advertising agency;reklam ajansi
991;advertising agent;reklam ajansi
992;advertising campaign;reklam kampanyasi
993;advertising department;reklam bolumu
994;advertising;reklamcilik, reklam isi
995;advice centre;danisma merkezi
996;advice;tavsiye, salik, genes, ogut, nasihat, genes
997;advisable;makul, akla yatkin, mantikli
998;advisableness;uygunluk, mantiklilik
999;advise;tavsiye etmek, salik vermek, ogutlemek, bildirmek, haber vermek
1000;advisedly;akillica, tedbirli olarak, bile bile
1001;advisement;danisma, musavere, dusunme
1002;adviser;danisman, musavir
1003;advisor;yol gosteren, akil hocasi
1004;advisory board;danisma kurulu
1005;advisory committee;danisma kurulu
1006;advisory council;danisma konseyi
1007;advisory;ogut veren, tavsiye niteliginde
1008;advocacy;yan tutma, taraftarlik, savunma
1009;advocate;savunmak, avukat, savunucu, taraftar, yandas
1010;adynamia;kuvvetsizlik, zayiflik
1011;adytum;tapinak ic odasi
1012;adz(e);keser
1013;adze;keser,kerki,keserle kesmek
1014;aedile;eski Roma'da bayindirlik memuru
1015;Aegean Continental Shelf;Ege Kita Sahanligi
1016;Aegean Sea;Ege Denizi
1017;Aegean;Ege
1018;aegis;kalkan, siper, himaye
1019;aeolian deposit;ruzgar yigintisi
1020;aeolian erosion;ruzgar erozyonu
1021;aeolian soil;ruzgar yigintisi toprak
1022;aeolian;ruzgar nedeniyle olusan
1023;aeolotropic;anizotrop
1024;aeolotropy;anizotropi
1025;aeon;olculemeyecek kadar uzun zaman
1026;aerate;havalandirmak, teneklendirmek, icine tenek karistirmak
1027;aerating;havalandirma, teneklendirme
1028;aeration;havalandirma, teneklendirme
1029;aerator;havalandirici, teneklendirici
1030;aerial line;tenek hatti
1031;aerial railway;teleferik
1032;aerial root;havai kok, tenekte yetisen kok
1033;aerial ropeway;teleferik
1034;aerial stem;havai govde
1035;aerial;anten, tenege degisli, havai
